device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,52,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,8,2,4,4,2,1,1,1,16,42,7,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10896,nn_sim_runs,,,4.00E+18,10896
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,80,6,119,1120,960,1,1,0,1,0,0.429018,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,6,2,0,0,0,0,1,1,1,1120,1,118,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,236452,nn_sim_runs,,,5.45E+18,236452
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,240,40,53,1,53,240,40,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,9,4,2,0,0,1,2,2,1,240,18,25,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,443252,nn_sim_runs,,,1.60E+18,443252
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,3435,80,2016,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,4,3,3,4,6,6,1,80,1,573,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,294948,nn_sim_runs,,,6.50E+18,294948
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,133,2,64,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,15,4,7,7,4,1,1,1,64,134,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,25719,nn_sim_runs,,,1.82E+19,25719
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,53,1392,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,1,4,0,0,4,2,2,1,16,27,696,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44796,nn_sim_runs,,,6.30E+18,44796
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,8,61,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,15,1,3,3,1,1,1,1,16,9,53,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5444,nn_sim_runs,,,1.63E+19,5444
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,64,12,20,64,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,8,0,2,2,0,1,1,1,64,2,17,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10788,nn_sim_runs,,,1.51E+19,10788
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,240,40,53,1,53,240,40,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,9,4,2,0,0,1,2,2,1,240,18,25,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,443252,nn_sim_runs,,,1.60E+18,443252
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,19,9,928,40,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,3,3,1,1,3,1,1,1,928,13,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44274,nn_sim_runs,,,4.80E+18,44274
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,53,1392,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,1,4,0,0,4,2,2,1,16,27,696,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44796,nn_sim_runs,,,6.30E+18,44796
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,18,223,1,223,32,18,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,18,223,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4846,nn_sim_runs,,,1.00E+17,4846
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,1526,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,15,2,6,7,0,4,4,1,32,1,382,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,143252,nn_sim_runs,,,4.09E+17,143252
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,19,9,928,40,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,3,3,1,1,3,1,1,1,928,13,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44274,nn_sim_runs,,,4.80E+18,44274
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,52,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,8,2,4,4,2,1,1,1,16,42,7,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10896,nn_sim_runs,,,4.00E+18,10896
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,3435,80,2016,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,4,3,3,4,6,6,1,80,1,573,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,294948,nn_sim_runs,,,6.50E+18,294948
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,4,69,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,3,62,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2337,nn_sim_runs,,,5.24E+18,2337
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,1526,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,15,2,6,7,0,4,4,1,32,1,382,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,143252,nn_sim_runs,,,4.09E+17,143252
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,64,12,20,64,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,8,0,2,2,0,1,1,1,64,2,17,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10788,nn_sim_runs,,,1.51E+19,10788
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,18,223,1,223,32,18,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,18,223,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4846,nn_sim_runs,,,1.00E+17,4846
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,3,4,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,0,0,0,0,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,170,nn_sim_runs,,,1.67E+17,170
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,52,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,8,2,4,4,2,1,1,1,16,42,7,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10896,nn_sim_runs,,,4.00E+18,10896
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,4,69,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,3,62,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2337,nn_sim_runs,,,5.24E+18,2337
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,3435,80,2016,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,9,4,3,3,4,6,6,1,80,1,573,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,294948,nn_sim_runs,,,6.50E+18,294948
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,5,548,256,2464,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,11,7,4,0,1,2,5,5,1,256,1,109,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,131293,nn_sim_runs,,,8.58E+18,131293
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,64,12,20,64,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,8,0,2,2,0,1,1,1,64,2,17,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10788,nn_sim_runs,,,1.51E+19,10788
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,58,6,208,144,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,13,2,4,4,2,1,1,1,208,52,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,41171,nn_sim_runs,,,1.25E+19,41171
VPUDevice.NPU_5_0,Operation.ELTWISE,1,32,18,223,1,223,32,18,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,32,18,223,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4846,nn_sim_runs,,,1.00E+17,4846
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,3,4,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,0,0,0,0,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,170,nn_sim_runs,,,1.67E+17,170
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,4,69,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,3,62,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2337,nn_sim_runs,,,5.24E+18,2337
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,176,2,13,112,6336,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,9,1,2,2,1,1,1,1,112,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21532,nn_sim_runs,,,1.22E+19,21532
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,3,4,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,0,0,0,0,2,2,1,16,1,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,170,nn_sim_runs,,,1.67E+17,170
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,5,548,256,2464,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,11,7,4,0,1,2,5,5,1,256,1,109,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,131293,nn_sim_runs,,,8.58E+18,131293
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,5,548,256,2464,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,11,7,4,0,1,2,5,5,1,256,1,109,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,131293,nn_sim_runs,,,8.58E+18,131293
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,4,1578,64,624,1,1,0,1,0,0.791667,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,13,1,6,6,1,1,1,1,64,4,1578,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,188118,nn_sim_runs,,,8.17E+18,188118
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,58,6,208,144,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,13,2,4,4,2,1,1,1,208,52,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,41171,nn_sim_runs,,,1.25E+19,41171
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,58,6,208,144,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,13,2,4,4,2,1,1,1,208,52,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,41171,nn_sim_runs,,,1.25E+19,41171
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,176,2,13,112,6336,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,9,1,2,2,1,1,1,1,112,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21532,nn_sim_runs,,,1.22E+19,21532
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,18,29,160,880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,5,4,1,1,3,2,2,1,160,8,14,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,9766,nn_sim_runs,,,1.14E+19,9766
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,176,2,13,112,6336,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,9,1,2,2,1,1,1,1,112,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,21532,nn_sim_runs,,,1.22E+19,21532
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,4,1578,64,624,1,1,0,1,0,0.791667,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,13,1,6,6,1,1,1,1,64,4,1578,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,188118,nn_sim_runs,,,8.17E+18,188118
